33,38,10
25,6,45
29,40,46
18,7,7
2,10,17
12,16,34
37,16,15
35,37,12
19,10,36
40,29,13
4,40,17
48,24,39
3,13,22
38,36,5
48,45,38
27,2,44
37,46,6
14,19,42
7,29,17
50,29,40
36,14,18
50,39,8
25,37,2
50,34,42
36,9,35
4,7,27
41,35,12
41,31,38
42,5,41
35,1,35
45,41,44
42,19,12
25,44,31
34,24,22
14,4,3
41,45,6
41,4,50
37,22,12
4,38,31
17,39,11
13,34,11
4,29,34
1,15,28
20,34,3
8,40,34
36,43,8
18,34,36
41,18,27
43,17,15
7,24,23
49,36,29
21,18,12
19,17,22
25,16,48
13,12,7
45,6,1
24,45,38
26,40,8
39,42,16
13,2,3
15,22,21
20,48,23
8,17,46
20,49,43
19,50,7
42,34,17
4,40,36
16,42,33
10,3,42
36,18,13
32,33,4
26,48,22
19,26,43
47,37,7
19,13,16
1,46,19
48,8,30
20,16,9
4,26,7
9,30,9
47,24,44
20,45,24
27,21,15
40,21,38
13,42,48
8,29,46
21,21,6
8,6,7
7,33,47
17,40,48
40,31,34
27,8,29
2,23,27
39,19,48
43,20,49
44,44,8
27,12,28
35,45,21
38,30,42
18,23,35
27,19,33
39,34,39
21,50,49
24,24,16
41,7,6
35,35,41
2,37,37
1,40,19
17,5,18
14,15,17
16,42,25
31,7,24
28,46,11
20,22,40
44,37,41
45,17,6
49,31,12
5,28,27
31,28,6
41,21,45
4,30,20
19,22,11
37,15,3
1,31,5
18,14,29
4,50,49
45,10,9
26,49,44
8,41,32
26,37,44
16,18,41
21,27,45
47,9,45
25,6,49
43,37,27
42,13,41
20,47,38
40,28,37
17,20,34
13,21,5
44,14,50
49,35,31
37,9,4
3,23,29
19,4,40
41,19,47
7,20,38
32,9,24
39,6,19
8,18,24
7,20,33
19,30,27
43,44,34
26,25,46
44,18,41
47,46,1
4,46,46
50,34,46
3,20,14
25,49,32
49,21,42
35,44,17
19,45,48
1,11,25
26,47,46
43,20,19
23,7,47
29,7,10
19,44,1
13,26,34
42,2,3
49,32,12
36,36,10
34,17,8
6,15,29
12,27,12
40,1,8
27,2,29
19,6,15
29,33,11
43,28,9
27,22,39
2,9,49
19,45,7
3,36,12
28,49,45
46,6,32
20,48,1
27,2,26
26,41,28
37,29,46
17,13,5
36,31,28
29,20,28
6,26,3
10,33,16
32,44,2
5,28,48
16,26,48
36,31,10
2,46,37
35,39,32
28,26,22
1,20,35
26,49,39
8,40,50
24,47,36
32,16,47
5,43,4
40,37,32
34,36,43
49,12,35
33,44,4
26,18,20
4,21,12
23,17,5
8,47,26
46,2,8
46,47,41
31,44,32
14,1,50
30,34,31
18,25,27
5,7,32
31,43,10
23,31,20
34,11,5
29,21,9
15,2,45
36,20,46
5,1,28
5,4,27
8,11,8
19,18,38
38,50,1
34,31,33
36,33,49
28,44,50
39,28,48
32,12,37
18,24,13
23,5,2
27,22,6
15,3,44
22,42,23
30,14,33
3,35,1
50,38,21
46,42,46
9,10,2
5,34,4
32,47,25
31,30,42
21,13,9
15,21,32
50,18,6
30,5,25
12,41,23
33,32,18
17,42,13
19,31,40
15,28,38
1,49,35
28,30,18
50,47,7
15,6,49
48,41,24
46,49,3
25,22,10
49,25,38
16,50,31
35,3,25
29,18,26
24,16,32
9,12,21
21,41,41
1,37,43
9,49,9
3,41,21
48,49,27
4,50,21
47,26,41
48,37,41
17,22,13
3,13,7
36,36,2
2,31,23
6,38,14
17,39,33
36,9,39
1,44,1
23,32,48
18,23,24
2,44,13
39,30,1
50,2,40
32,12,18
41,2,18
34,38,41
8,16,25
24,49,21
11,22,6
25,2,35
32,16,16
45,5,2
35,15,46
47,50,16
18,30,36
24,32,47
9,32,7
34,20,20
43,6,3
35,10,49
22,28,45
14,45,8
32,32,28
3,7,26
48,15,2
41,37,9
29,21,37
1,28,28
40,27,42
13,24,19
24,11,45
27,36,3
44,27,43
37,49,34
50,30,31
23,9,29
3,14,34
1,18,50
2,10,46
10,11,26
29,48,6
3,17,1
13,17,36
50,49,9
29,32,24
3,16,49
37,13,22
2,28,48
44,29,14
31,19,33
3,26,13
42,50,28
8,43,16
15,17,21
37,3,50
43,41,14
2,12,28
20,35,50
29,8,2
23,5,12
24,48,17
28,36,19
23,13,14
27,30,35
49,31,45
19,25,23
1,13,3
30,30,44
44,29,3
42,37,4
10,36,50
19,27,7
11,29,25
46,17,23
19,23,6
39,21,46
1,34,9
42,23,18
35,19,16
15,15,2
37,16,50
20,31,30
44,21,47
25,1,45
17,25,43
6,13,16
32,16,46
18,43,29
35,22,41
32,33,29
4,34,43
25,13,37
10,31,12
40,35,6
20,9,43
14,27,12
11,2,8
10,8,24
1,33,21
6,19,30
25,45,12
19,7,49
43,39,40
14,46,8
10,15,12
40,6,41
7,8,20
10,40,32
17,30,45
32,4,35
38,15,16
44,1,36
7,26,1
13,31,4
41,31,13
32,24,47
8,36,25
5,36,38
46,46,20
17,16,10
19,15,5
44,4,39
11,20,46
34,38,9
41,18,31
7,39,41
11,49,40
29,22,18
1,4,39
18,20,47
23,49,36
13,27,20
1,17,34
36,38,32
1,2,40
25,3,6
40,45,27
3,48,4
40,12,50
26,41,2
21,46,15
24,4,38
21,27,8
34,10,23
13,23,44
44,20,18
48,18,18
47,9,23
17,31,29
12,24,22
50,14,40
2,8,18
35,9,37
17,7,50
29,30,7
39,26,13
21,35,33
3,33,35
39,13,33
3,48,37
15,32,50
27,26,7
28,50,34
28,19,38
2,7,21
36,45,40
35,39,37
28,30,36
23,43,37
42,2,24
34,28,28
12,18,47
47,7,21
34,35,12
14,32,7
38,31,47
10,39,23
37,25,45
7,50,36
27,18,10
37,41,11
46,9,30
30,44,32
14,30,17
28,17,11
43,31,26
23,5,7
9,25,47
17,14,6
18,27,45
10,4,45
27,44,3
13,49,42
8,34,15
45,11,42
18,15,30
23,7,22
17,29,42
9,20,32
28,21,13
3,38,35
4,20,1
40,23,33
12,10,9
26,16,44
29,4,36
29,18,14
49,47,38
4,47,29
24,6,24
6,46,26
19,33,31
19,1,9
5,49,36
20,8,45
29,23,30
1,10,9
29,13,46
8,6,16
14,15,22
19,14,25
28,1,11
22,27,30
49,29,7
35,4,5
1,35,3
46,16,19
11,40,35
14,49,42
27,21,1
16,37,33
19,3,8
38,25,11
31,38,33
45,7,38
30,26,14
22,49,34
5,39,11
14,25,18
33,27,33
8,18,6
23,22,42
32,29,10
46,27,4
30,7,2
31,35,7
23,9,14
31,43,7
18,26,40
34,3,32
11,43,35
26,34,22
35,26,40
44,30,8
27,7,19
50,38,9
20,46,6
21,45,31
6,4,16
35,39,43
22,49,15
34,22,7
35,36,50
15,25,33
4,19,49
28,19,17
1,47,10
39,45,33
28,22,31
18,38,20
23,13,44
25,37,5
3,26,18
43,47,34
27,31,20
3,9,18
27,44,29
11,48,8
33,50,14
31,38,27
45,22,11
24,16,6
33,10,24
2,37,47
47,39,44
36,22,35
23,12,36
42,3,3
25,49,48
50,5,8
1,13,49
12,24,31
44,26,18
41,48,31
29,11,8
3,38,34
11,33,49
23,6,34
2,30,38
17,43,25
41,17,50
14,9,48
23,7,9
47,49,29
47,37,25
50,22,47
5,27,35
32,50,28
35,3,15
7,44,33
16,15,22
21,16,26
13,50,1
43,48,10
32,39,15
8,33,11
35,32,41
22,32,50
24,14,7
37,23,16
43,31,3
50,18,17
21,38,16
43,35,3
20,41,25
8,5,23
16,1,12
23,45,33
10,29,21
32,39,34
4,4,49
20,3,19
20,39,11
22,42,37
37,14,20
5,11,21
28,8,5
37,7,1
27,46,38
21,7,28
14,20,3
45,38,25
41,27,4
9,10,42
17,35,36
41,38,42
9,25,5
41,39,19
41,20,10
43,7,7
17,36,4
12,46,6
36,26,48
45,45,15
36,19,11
35,45,19
43,12,46
40,14,36
41,28,41
44,44,26
35,50,50
3,6,20
14,10,39
22,37,48
20,47,45
14,35,6
20,26,13
1,40,50
34,39,48
20,32,2
14,48,48
41,17,45
44,17,7
15,32,27
20,4,21
33,42,15
27,34,34
25,31,37
44,9,14
1,49,4
29,25,32
30,33,2
30,5,45
44,1,30
34,33,9
17,22,35
17,26,10
33,18,10
11,7,40
1,50,41
45,4,38
22,6,15
28,18,38
48,35,23
21,30,37
10,43,28
34,15,10
26,38,21
3,31,2
46,21,6
30,38,24
8,47,16
25,16,28
33,25,2
37,4,28
17,21,1
36,1,6
23,30,23
32,4,40
4,12,45
18,32,3
13,2,35
12,31,7
33,42,17
23,23,31
39,37,40
3,9,8
26,43,10
17,31,3
16,29,13
22,15,42
26,18,32
26,42,46
37,39,28
34,23,45
2,21,42
42,23,14
27,5,17
31,27,1
30,28,45
25,28,34
39,19,24
26,25,39
9,20,21
41,7,27
25,13,25
8,30,9
47,38,13
40,19,1
1,48,8
29,11,9
50,31,18
42,42,2
3,3,50
50,29,4
20,29,28
4,28,6
32,15,45
23,8,44
15,47,17
5,34,39
26,17,45
43,9,7
5,8,41
35,1,15
12,27,31
25,41,47
18,11,32
24,14,18
35,45,1
14,17,37
11,14,12
14,2,10
49,35,24
17,32,19
41,2,17
47,33,11
40,41,43
11,10,41
23,38,11
23,11,25
41,39,14
44,42,41
41,34,42
34,34,38
12,48,37
41,20,38
33,30,48
46,13,26
6,33,11
47,10,25
28,28,20
40,1,47
16,32,33
6,33,19
14,49,21
23,7,19
25,29,7
4,30,14
23,41,43
6,49,1
8,43,43
32,10,43
13,9,39
47,37,1
21,7,13
36,37,37
49,37,39
7,43,2
3,37,31
10,30,26
5,15,15
5,41,15
19,44,17
35,30,43
41,29,32
6,14,13
13,21,50
32,10,26
2,38,37
48,47,22
33,21,17
8,2,44
14,29,9
43,48,33
31,32,34
49,17,19
37,49,23
41,21,13
16,21,12
46,7,39
22,21,10
46,46,44
38,5,19
5,48,27
45,23,15
35,38,16
39,43,21
27,48,1
46,23,44
14,44,41
28,34,8
12,20,37
16,26,17
43,24,3
6,46,31
32,23,35
17,3,47
22,8,30
39,31,22
6,46,19
29,38,24
25,17,45
38,9,33
5,37,29
40,39,49
10,14,32
17,39,8
34,6,9
14,41,27
41,8,12
26,42,11
7,13,39
17,50,45
35,31,32
42,21,39
1,22,17
17,14,20
19,19,12
3,11,8
9,42,4
50,19,42
4,25,47
2,32,21
43,40,30
42,7,21
20,12,19
1,41,26
45,15,46
32,24,26
45,38,15
4,14,13
40,3,49
36,48,31
48,12,6
21,46,22
26,37,10
18,26,39
40,43,44
48,23,29
1,16,40
16,11,26
49,15,48
30,11,36
28,26,18
49,41,10
1,16,22
4,4,31
36,9,2
16,34,39
23,35,2
8,38,4
26,37,12
15,50,32
25,23,18
34,42,2
10,2,24
22,33,49
48,8,34
46,43,28
35,41,17
47,49,11
40,15,16
18,35,9
49,45,43
5,22,34
6,4,12
48,29,46
38,3,21
31,28,11
40,45,46
13,24,50
28,41,23
36,12,18
48,24,37
6,33,15
18,15,44
15,33,20
11,27,25
19,3,39
3,18,27
40,35,15
18,34,8
42,6,23
23,16,37
23,2,1
17,24,2
43,25,37
4,50,33
8,12,41
36,27,22
22,39,4
8,6,43
45,16,7
40,38,30
21,43,15
5,30,10
43,5,47
31,44,26
34,18,49
36,2,34
10,3,1
37,1,26
37,4,14
30,24,15
49,25,43
46,32,47
24,14,17
50,1,42
3,15,40
32,31,47
18,30,47
47,15,19
50,34,33
21,13,37
49,50,22
12,48,33
34,12,11
49,5,20
38,31,31
45,21,47
41,30,48
38,23,39
33,30,23
49,38,33
23,20,34
7,8,21
13,36,12
47,44,49
21,6,7
10,40,8
37,15,47
27,19,9
20,30,46
11,45,4
16,46,3
8,27,11
15,29,42
39,45,28
7,42,8
5,9,18
12,33,10
49,45,23
45,2,34
17,44,30
24,31,26
24,3,22
17,33,19
34,18,27
18,6,24
21,42,3
14,45,4
27,48,40
1,15,4
30,29,20
13,16,15
37,18,35
4,4,36
40,13,40
47,12,12
16,4,16
13,27,26
40,21,43
48,40,9
24,17,44
27,8,8
14,32,47
13,19,27
17,43,2
37,47,4
5,42,48
22,37,8
5,46,36
10,33,31
5,26,25
38,25,29
28,7,5
7,26,45
34,46,10
15,30,7
34,4,49
37,12,36
41,19,3
9,36,42
15,45,31
38,30,28
17,27,24
9,15,6
22,5,30
1,16,14
35,27,35
46,34,36
15,29,14
20,3,47
38,6,7
48,39,23
42,12,10
12,34,28
19,13,27
36,7,2
2,25,26
37,10,49
47,21,43
36,1,42
32,10,44
33,36,19
29,9,40
22,48,3
44,5,44
15,35,3
4,35,43
39,44,38
12,42,7
34,48,18
33,16,44
45,44,10
18,6,11
48,47,10
30,44,21
5,42,19
11,16,15
25,40,35
2,24,48
16,1,6
32,42,23
42,23,43
32,5,22
32,41,48
36,30,36
22,47,14
15,30,25
27,32,49
38,43,19
49,31,18
26,34,49
4,32,36
18,12,25
18,41,38
28,33,43
34,36,31
11,3,50
21,32,40
14,43,12
37,43,7
48,8,41
17,37,25
37,47,7
14,26,44
32,36,46
36,3,30
14,19,16
39,4,3
42,4,3
34,48,17
30,2,34
3,21,27
39,19,11
23,36,29
14,40,3
16,38,16
46,9,2
34,42,11
46,34,30
26,17,30
21,21,29
17,30,49
48,4,43
13,21,40
30,48,28
41,16,44
36,49,24
34,12,20
42,9,14
27,15,25
11,13,34
14,37,3
6,5,5
38,24,41
27,32,10
8,24,28
46,5,45
8,3,18
26,6,28
32,14,35
3,27,41
45,1,37
33,45,5
11,18,6
20,1,5
19,32,18
41,35,27
24,33,34
37,3,8
29,24,9
34,37,29
1,2,22
17,1,41
7,46,42
50,9,23
26,12,18
6,39,43
7,38,24
29,10,37
40,16,22
9,39,26
6,18,29
31,45,25
44,8,3
23,36,49
16,46,41
33,48,26
16,22,49
30,14,27
42,37,32
21,43,22
36,44,9
12,8,10
39,16,24
4,13,26
19,18,17
18,49,31
40,44,8
29,26,26
7,27,45
25,22,49
21,7,5
19,41,7
23,7,15
25,7,2
50,21,47
32,48,29
12,43,42
4,7,36
27,30,26
13,17,16
45,49,37
37,15,28
22,4,31
21,41,49
8,38,30
13,1,40
45,44,4
45,37,19
37,42,22
48,26,37
49,5,4
21,18,25
45,45,37
7,29,10
49,12,15
17,27,14
46,33,18
37,12,45
13,21,13
35,18,40
11,38,20
19,2,33
46,40,12
20,26,44
35,30,10
9,44,41
38,50,42
8,24,23
16,44,27
49,21,27
15,43,45
10,49,21
27,29,27
25,10,16
23,35,49
28,48,28
36,23,49
25,50,36
37,1,40
15,47,3
22,50,23
41,35,32
49,24,21
6,50,9
43,13,18
15,33,39
30,25,31
42,2,21
47,39,23
34,21,34
40,37,22
24,9,46
11,10,31
12,25,3
29,45,28
22,46,43
14,6,29
16,9,30
13,36,27
22,17,24
23,44,17
14,18,46
18,30,1
34,41,7
44,49,22
31,7,39
36,12,40
33,28,39
43,37,26
35,40,41
17,20,9
25,39,26
41,20,25
28,12,20
17,26,11
30,26,31
48,35,43
17,42,2
41,17,47
24,17,14
44,38,9
31,47,47
35,27,27
38,26,42
11,5,30
37,14,16
33,23,11
37,2,3
21,50,12
8,31,10
20,17,21
27,9,21
1,42,49
50,6,1
19,28,34
35,4,4
22,17,50
6,36,1
16,22,41
14,9,30
48,6,47
18,7,38
42,6,48
38,29,42
48,28,3
45,39,10
19,48,20
50,50,13
14,34,7
23,24,9
4,45,45
16,34,41
50,22,1
26,42,3
27,20,50
6,3,5
26,42,9
26,20,39
14,39,41
11,31,20
10,16,7
48,9,3
30,30,35
27,6,33
43,22,48
9,46,32
8,43,21
21,23,49
42,17,42
10,11,24
19,12,30
19,30,25
7,24,16
28,47,26
35,5,23
11,33,6
24,39,42
40,12,40
33,3,10
6,25,35
42,43,38
25,35,24
42,17,34
22,9,41
7,47,25
14,6,50
50,41,11
33,49,25
27,34,37
48,36,44
34,23,43
37,46,43
11,7,50
37,25,43
27,27,3
15,13,46
31,40,33
20,22,24
39,13,16
11,30,38
41,16,19
42,6,2
43,16,48
10,43,6
26,19,30
42,14,48
48,25,3
33,45,34
4,31,28
48,17,41
29,34,43
24,39,2
32,20,26
48,4,44
20,5,6
41,48,19
9,38,32
35,36,28
3,24,19
42,29,3
6,4,49
35,50,26
18,25,35
17,49,5
42,13,42
21,45,45
38,11,21
11,50,38
4,36,43
21,8,44
40,41,31
4,33,3
3,13,40
20,48,3
48,35,45
28,10,5
3,26,46
47,39,37
5,38,47
17,27,5
50,23,24
16,11,4
14,3,5
45,7,39
5,35,35
40,39,39
21,40,34
35,32,20
18,10,44
47,36,16
29,20,25
50,46,43
14,42,13
44,31,20
50,24,7
27,9,28
48,47,50
38,27,8
17,13,7
25,42,22
12,2,49
3,31,8
31,49,26
21,41,5
27,38,50
49,41,11
4,39,35
3,5,49
15,4,47
6,34,37
49,36,18
34,43,17
32,29,47
30,48,8
19,12,42
34,15,50
28,15,39
30,39,9
36,45,14
49,34,44
5,35,26
20,9,7
13,8,18
9,9,12
12,40,7
40,13,20
34,8,38
46,18,14
44,40,9
41,26,33
43,9,35
45,2,46
41,7,49
19,27,5
25,14,39
49,2,8
39,37,8
37,10,4
18,32,2
25,12,8
44,50,30
26,5,35
27,50,36
8,12,7
31,1,22
35,7,10
34,8,14
23,29,12
22,15,40
17,19,35
4,4,38
44,16,25
46,9,44
35,18,21
29,29,11
32,45,30
29,37,30
48,12,37
14,44,42
38,14,40
27,27,21
37,1,9
11,40,50
28,16,1
24,32,50
38,43,49
27,22,16
31,18,39
37,9,11
36,16,43
21,28,37
29,6,45
41,37,21
2,24,15
12,34,1
22,34,19
16,39,2
8,7,13
13,39,8
23,7,18
2,44,44
32,2,30
12,50,11
3,46,12
15,31,33
40,36,8
16,30,24
1,37,39
8,1,19
22,18,40
19,2,23
14,23,1
34,50,1
19,21,27
8,41,2
7,49,16
46,28,38
6,6,48
44,47,45
13,33,23
25,44,32
44,40,12
35,35,13
32,23,16
43,32,31
33,15,26
42,14,6
7,49,31
38,17,21
36,17,36
42,49,20
34,39,9
2,36,1
36,44,10
37,49,10
45,8,50
4,13,15
38,22,1
29,21,36
32,45,7
39,2,49
7,32,32
16,29,21
20,47,34
4,17,16
8,1,50
30,3,22
25,9,14
31,38,6
29,25,25
12,39,9
24,12,9
40,33,12
33,48,7
4,31,41
33,19,49
41,11,18
37,35,21
21,27,38
12,14,28
38,42,24
20,8,14
32,25,10
40,23,8
43,23,5
43,5,16
50,10,47
40,10,33
39,13,45
23,36,18
6,16,45
38,28,19
48,36,14
30,39,44
41,35,21
38,34,42
48,38,37
35,21,18
32,20,14
14,20,34
18,49,9
15,34,8
46,27,31
29,27,24
50,19,8
34,36,37
17,33,9
17,19,14
33,28,41
2,11,28
13,29,34
32,3,30
9,44,21
39,3,41
24,23,21
39,7,33
27,9,2
41,4,2
12,19,10
49,42,20
27,3,48
17,20,38
42,15,28
5,29,16
2,8,33
30,13,40
9,38,37
40,19,3
23,26,16
8,40,32
9,19,34
19,47,13
41,21,34
42,23,4
17,12,50
31,36,50
31,8,40
4,38,12
22,28,12
15,6,3
22,27,33
35,30,42
11,18,48
2,36,37
49,30,34
32,18,42
39,35,7
22,10,2
28,9,14
18,40,47
37,35,45
40,3,3
37,35,30
5,17,12
50,29,21
22,19,6
48,8,10
36,2,19
31,40,15
21,38,23
28,49,28
12,43,20
44,50,44
25,7,11
14,16,2
2,1,1
45,42,23
22,37,7
46,49,48
31,35,36
6,21,34
27,27,14
43,26,27
14,26,5
24,8,42
31,21,3
2,24,1
2,8,20
46,26,30
20,40,7
22,5,48
28,41,46
36,31,50
5,3,32
34,34,2
39,37,17
48,5,49
11,33,24
21,17,25
38,10,48
35,12,46
15,44,28
4,31,6
28,32,28
27,32,14
47,15,49
21,28,19
26,45,48
21,2,44
14,5,50
11,31,6
11,31,42
37,20,37
43,25,13
34,22,29
31,46,32
40,47,11
22,34,26
46,23,15
21,23,32
36,31,12
28,35,39
13,45,11
24,22,26
24,6,4
50,50,8
39,12,13
43,28,29
23,44,47
17,1,31
45,47,40
47,26,18
10,39,5
16,18,5
46,21,15
9,2,42
5,12,35
47,5,37
34,6,38
26,50,48
5,15,38
28,3,29
22,45,18
6,17,12
46,24,46
48,10,16
6,41,46
28,44,6
48,4,17
2,23,22
14,23,7
33,30,15
10,7,21
19,35,33
2,34,45
39,38,26
16,19,43
25,37,26
1,16,47
32,34,28
6,37,44
25,26,21
20,46,24
46,50,29
1,7,31
19,5,42
44,35,9
3,4,7
5,8,39
27,34,5
21,38,2
46,49,17
10,9,9
36,24,15
22,21,31
35,15,10
43,19,16
43,26,12
9,38,27
39,50,35
2,30,21
28,11,41
34,18,19
39,42,49
14,21,19
16,36,3
33,35,6
28,44,23
38,2,20
42,7,22
45,37,36
44,28,1
29,25,11
11,45,7
25,19,37
48,8,25
12,47,39
50,18,19
24,29,44
28,32,46
44,19,25
39,48,12
22,20,21
19,6,7
17,37,5
31,50,7
34,27,36
1,15,14
41,39,22
40,49,30
21,3,8
40,9,16
49,1,8
29,21,10
38,11,23
4,35,30
13,3,26
9,33,12
26,10,44
35,42,32
17,22,3
22,20,30
47,39,8
33,45,25
47,18,23
20,48,21
47,11,10
20,15,40
23,15,1
4,30,32
17,35,34
8,6,12
25,26,2
31,48,4
33,37,40
8,26,25
29,12,14
25,42,23
48,16,5
19,42,30
37,28,44
31,21,35
21,9,48
14,34,38
40,22,2
17,26,35
43,14,6
50,25,47
49,43,10
12,25,38
23,2,11
48,4,37
8,29,35
13,46,23
22,24,26
45,23,10
7,48,23
45,23,40
31,34,10
48,20,46
11,37,43
19,43,48
19,20,42
3,13,1
43,6,15
39,45,14
6,39,22
21,1,46
5,34,7
39,1,13
26,22,11
5,2,5
29,8,20
2,17,12
36,29,22
37,20,41
49,41,22
41,16,17
31,47,38
30,23,40
34,32,16
19,8,40
1,9,3
26,15,41
6,22,25
11,22,18
18,18,23
12,45,23
12,43,1
18,23,50
3,16,24
20,20,40
30,28,22
23,50,4
23,44,24
14,37,25
48,16,46
37,26,29
43,44,36
3,33,38
29,32,11
12,4,11
33,27,10
29,44,12
45,4,10
38,40,29
11,22,11
35,13,18
18,46,46
21,29,14
43,11,10
15,47,26
43,50,21
7,20,1
6,35,3
9,46,11
29,45,13
23,45,18
16,30,44
12,15,43
29,49,6
23,27,11
33,15,18
44,19,22
41,25,47
2,29,13
34,23,36
36,1,24
18,39,15
37,48,2
2,34,20
10,18,11
29,13,42
43,40,22
29,38,6
49,15,6
3,30,35
34,10,34
42,10,5
24,28,13
41,29,23
4,49,13
10,16,36
9,10,17
30,37,28
34,8,18
44,5,47
37,17,7
17,47,45
36,43,14
35,25,34
6,9,1
15,16,21
44,38,4
6,23,28
34,17,20
47,34,49
36,8,48
10,18,38
32,15,27
15,23,21
47,20,27
23,43,14
43,37,24
18,25,20
3,38,23
12,26,46
27,40,42
9,34,22
10,37,37
12,3,1
31,16,47
6,23,33
1,18,45
43,33,17
24,4,39
47,5,9
4,23,17
24,33,9
11,23,48
24,45,27
15,35,46
27,31,28
46,45,15
11,6,25
16,3,2
37,42,18
31,14,8
45,44,7
10,32,47
37,22,43
50,50,27
23,20,3
16,39,14
43,15,23
27,29,25
25,40,7
12,3,16
12,45,21
6,44,26
44,50,36
11,24,47
1,9,28
2,7,25
11,27,12
23,45,14
18,27,3
13,36,26
45,30,13
24,20,32
11,27,3
13,15,44
9,14,4
49,30,42
23,34,41
10,13,37
46,29,1
46,4,21
30,36,3
10,18,50
28,19,46
5,37,25
40,28,44
30,7,27
27,20,48
47,35,2
34,46,50
46,37,39
40,7,42
27,34,7
7,34,45
35,10,8
47,32,34
44,26,35
12,29,11
9,18,34
12,10,41
37,16,46
3,4,5
7,7,49
29,45,29
29,41,15
20,43,47
26,24,14
21,15,18
29,11,11
3,46,8
28,13,39
34,42,7
24,6,7
16,46,35
38,11,24
26,45,34
32,26,19
35,45,28
35,7,5
3,13,42
34,2,34
5,11,32
9,41,43
9,36,22
33,39,31
24,13,4
7,26,47
10,36,28
33,32,42
40,42,11
6,24,15
28,19,36
26,22,30
32,25,29
15,2,23
19,37,41
7,14,27
42,23,9
49,10,29
24,27,16
27,29,38
26,19,13
27,26,12
35,11,2
45,30,45
19,43,31
5,1,2
4,7,20
3,5,50
35,25,6
28,12,44
39,33,49
19,49,19
24,5,24
49,46,48
44,23,8
4,46,50
29,15,42
16,42,26
23,7,4
41,47,28
21,48,20
28,8,50
29,18,2
2,1,22
43,41,48
16,30,19
42,43,6
7,29,11
42,30,5
5,44,4
1,18,33
15,15,19
11,28,49
4,43,32
38,3,11
47,2,48
30,24,35
42,19,23
11,33,48
50,40,20
39,31,42
38,47,22
47,40,3
14,37,35
21,8,37
9,1,18
24,16,41
38,30,11
26,39,31
2,20,31
20,45,48
30,7,22
26,10,25
35,15,26
34,38,4
4,48,28
20,6,46
29,22,20
22,3,11
6,15,7
4,21,25
26,11,35
8,9,44
11,40,5
45,13,15
7,22,9
16,1,32
22,3,47
8,23,13
7,40,40
48,15,15
15,35,4
9,21,42
20,17,28
5,25,10
39,34,43
34,40,22
16,15,30
28,7,47
35,27,28
23,1,7
24,46,22
37,1,20
5,42,8
33,5,50
6,32,20
14,13,35
22,8,27
43,24,33
31,43,18
43,39,9
9,3,19
17,32,29
9,5,35
42,28,31
26,29,18
20,22,27
40,2,36
19,50,21
40,18,17
11,44,31
8,10,49
47,6,18
49,16,17
11,33,29
15,47,32
20,30,16
25,49,45
5,10,15
46,14,37
32,25,39
10,16,26
16,44,35
27,49,17
33,6,37
33,17,46
25,8,24
43,33,35
44,50,1
42,37,49
21,31,42
5,43,37
27,24,12
22,39,20
41,36,7
45,24,7
48,33,28
30,23,5
33,23,47
44,13,17
34,23,15
12,18,36
4,49,38
31,39,41
39,29,40
32,23,15
34,16,42
11,17,43
47,42,9
18,45,11
25,22,36
48,37,19
38,3,5
50,20,7
22,48,5
45,49,36
10,33,50
16,28,25
11,27,9
38,9,4
19,1,24
48,48,22
3,22,11
48,38,50
3,46,18
27,32,45
10,31,7
17,17,27
27,38,37
48,37,35
8,27,14
49,20,31
22,37,37
31,3,17
15,8,46
28,46,47
49,6,37
21,27,46
14,49,26
46,41,17
30,14,28
28,4,16
38,21,20
4,26,12
32,21,20
13,19,9
23,39,29
5,45,26
43,20,9
42,9,41
20,42,3
2,9,23
3,50,1
25,17,39
4,19,25
38,19,10
17,30,41
46,2,18
22,31,26
1,7,13
6,19,37
44,5,41
50,21,49
49,18,26
46,27,6
49,3,19
31,21,14
43,47,2
40,4,38
46,8,14
21,26,33
9,50,26
49,48,13
41,41,45
37,3,19
11,28,36
3,48,11
5,33,11
3,15,42
22,12,43
31,35,9
44,30,32
35,29,11
50,6,5
48,4,45
14,35,17
39,14,37
3,8,35
27,28,35
4,11,31
21,2,1
45,6,27
24,42,26
22,30,3
14,29,24
35,8,1
50,14,33
7,26,12
27,40,40
32,10,30
34,27,30
46,24,17
16,33,5
23,38,33
48,18,13
16,42,5
45,35,13
2,6,9
2,50,45
8,33,34
12,21,5
18,4,18
3,29,40
11,17,14
31,6,4
23,26,24
22,15,50
26,21,35
37,9,39
34,27,44
40,20,7
41,14,5
6,28,36
47,47,11
16,49,16
24,10,29
12,21,4
16,5,6
33,48,36
20,4,46
12,16,18
20,29,48
10,27,43
11,10,11
34,46,15
41,18,15
49,1,3
20,44,17
48,25,17
43,4,4
9,42,32
2,26,37
29,43,17
9,28,3
38,42,50
28,50,30
34,29,43
44,7,30
4,29,33
49,14,50
35,32,4
12,26,27
13,30,35
6,26,37
19,32,45
19,40,23
15,33,19
22,47,40
38,31,44
24,50,36
5,7,25
49,5,16
3,25,28
42,27,16
46,11,40
22,11,44
48,2,5
25,26,48
5,23,8
21,37,22
44,37,18
15,10,23
47,5,28
27,11,15
44,49,11
29,40,21
28,9,31
21,40,27
31,49,1
50,28,39
42,9,3
44,23,4
24,6,50
43,22,50
4,28,26
7,18,5
46,29,44
