17,11,21
39,39,28
31,20,32
7,18,13
39,28,31
2,30,24
45,33,31
8,40,40
4,12,50
16,9,9
30,5,17
4,26,38
34,19,31
36,28,23
43,45,3
19,41,48
38,1,37
38,3,16
44,22,7
40,23,27
25,19,23
7,41,13
47,16,14
48,21,49
39,44,7
23,31,46
23,33,28
16,15,12
5,12,16
40,50,36
28,35,20
38,23,13
18,20,8
23,34,34
18,8,3
10,37,39
36,48,11
38,14,48
13,40,45
6,49,41
47,47,16
13,33,4
35,37,26
48,29,4
6,35,44
10,49,48
39,15,21
19,38,12
8,49,41
48,48,15
41,26,42
4,38,9
22,38,35
32,43,40
46,43,31
19,46,33
24,3,14
8,47,9
10,33,24
24,49,1
29,21,21
19,10,24
3,25,47
44,24,16
39,20,23
19,4,6
29,4,9
8,14,20
1,23,3
24,27,26
31,43,17
27,17,36
49,26,17
48,5,1
50,30,22
18,6,11
2,42,45
36,31,44
35,42,4
30,4,43
14,4,23
3,34,7
17,36,27
32,26,18
39,14,29
10,33,5
40,22,20
30,35,35
50,2,47
31,32,13
31,2,26
9,34,47
20,7,35
19,45,32
12,14,6
6,2,18
28,7,38
31,15,7
12,41,12
48,18,49
12,38,41
23,4,2
24,47,16
30,39,19
44,49,27
11,43,14
21,15,24
6,8,34
21,30,18
47,5,22
3,48,28
10,35,45
20,42,25
9,41,30
2,29,22
22,18,6
48,32,46
18,48,39
29,12,14
43,15,26
6,2,6
50,41,35
32,11,25
38,4,31
29,26,39
42,48,14
2,17,27
45,28,45
38,10,8
2,38,2
33,24,19
12,36,49
41,7,32
10,22,1
45,38,23
29,12,29
2,37,21
44,28,31
29,22,11
43,3,40
46,39,10
46,18,30
7,32,43
49,50,1
5,2,28
35,31,29
45,16,2
7,11,18
26,9,37
18,41,19
43,43,42
8,14,48
3,6,3
39,25,2
48,35,10
50,34,17
9,6,19
11,4,1
28,8,29
27,33,9
16,28,37
24,38,24
35,30,39
50,11,50
22,40,1
49,3,33
29,20,10
15,18,44
13,2,15
20,32,14
17,38,35
46,44,15
32,49,29
8,10,47
15,15,12
28,18,38
5,23,1
21,31,36
8,31,4
26,10,1
35,1,10
12,30,5
31,25,4
12,12,37
35,21,44
23,21,42
5,43,36
5,44,16
41,23,42
12,9,40
17,33,22
40,13,2
45,42,28
44,26,12
21,43,28
9,9,47
37,26,46
38,20,16
43,31,21
39,8,38
15,40,37
14,23,27
37,19,27
42,17,45
2,2,19
23,29,41
16,10,14
40,23,32
37,44,5
6,4,17
16,10,33
17,33,41
34,37,4
38,44,7
4,7,25
44,13,46
14,23,44
19,48,34
14,24,7
27,47,5
39,21,50
43,22,42
24,5,22
30,5,10
3,23,7
29,33,37
20,15,48
15,41,8
30,23,20
30,26,42
27,11,14
46,20,40
26,2,26
41,9,41
10,39,49
23,9,9
22,25,15
19,33,37
13,33,2
3,50,38
3,8,18
11,39,35
1,10,46
8,27,42
25,15,23
36,14,2
15,14,43
26,13,47
10,50,37
8,5,45
33,4,47
10,23,14
28,34,44
39,12,11
19,36,24
18,8,35
10,24,30
19,33,19
24,21,23
26,14,18
32,3,19
23,50,25
6,38,39
50,39,46
48,24,30
29,47,2
14,49,40
9,10,4
11,47,35
33,46,49
24,25,24
2,16,33
13,27,10
30,9,28
29,22,46
46,18,17
38,14,3
35,31,32
15,29,21
49,4,20
7,11,44
41,26,18
38,21,1
17,42,44
8,42,41
44,1,36
3,41,46
25,17,31
26,30,42
24,23,26
31,13,7
43,43,31
16,45,29
21,34,28
7,9,41
39,40,34
35,36,21
17,21,26
20,41,14
5,18,8
11,48,1
47,15,6
18,47,4
38,41,23
44,31,5
25,19,50
37,26,42
16,38,21
9,27,15
3,42,32
10,18,15
3,1,13
28,17,20
16,35,38
31,30,27
24,33,30
2,32,18
41,27,20
15,16,9
16,39,29
46,12,10
47,48,23
2,47,19
12,32,46
49,32,22
10,50,7
15,22,8
27,47,38
27,44,40
1,43,31
11,35,33
3,3,48
39,44,11
1,22,24
43,48,9
48,36,27
12,23,49
23,37,38
11,15,6
38,16,6
42,10,49
24,38,41
46,1,20
23,50,38
1,16,18
42,5,39
39,16,41
46,18,4
4,11,4
50,6,34
44,30,15
12,50,29
5,36,23
20,14,25
35,7,45
50,14,44
27,8,18
1,34,12
19,18,25
4,12,20
28,4,7
25,44,35
24,3,41
15,28,5
24,38,10
25,42,7
16,41,33
27,3,48
6,26,16
13,7,50
5,44,13
3,11,23
50,20,38
8,19,21
9,18,28
49,10,14
30,47,11
30,25,23
35,1,9
8,12,25
9,4,25
44,2,24
39,42,32
29,14,7
32,14,9
25,25,50
45,27,29
44,39,46
43,22,34
11,38,34
16,13,46
15,10,41
6,10,12
2,13,39
43,25,38
29,7,28
29,12,42
2,21,49
13,17,34
41,26,21
41,17,24
31,15,24
14,19,5
15,8,39
4,35,32
25,44,31
11,39,46
4,29,38
34,14,27
13,16,25
17,44,32
40,45,35
7,3,16
36,36,21
20,48,3
43,1,44
1,4,11
21,14,26
14,39,10
48,11,27
7,39,7
23,48,37
11,32,39
2,27,3
8,43,15
41,28,46
35,34,17
6,25,30
9,50,44
17,24,1
37,4,35
47,22,17
45,9,34
49,14,8
20,36,49
4,43,49
30,41,34
5,7,19
15,40,13
22,15,29
30,12,11
8,1,44
10,12,31
30,42,26
44,18,23
11,4,13
2,21,12
18,4,40
24,33,43
12,40,49
48,4,21
25,16,42
29,36,35
24,11,35
5,14,21
33,26,29
40,4,46
29,34,31
17,9,22
24,22,21
20,19,37
19,17,44
37,29,44
13,1,43
37,32,49
32,10,6
10,26,25
31,32,49
11,27,35
29,33,46
45,14,46
18,12,49
19,50,46
4,35,50
37,1,40
43,47,34
7,49,20
22,25,23
6,1,27
25,37,1
7,18,30
12,49,3
17,1,34
33,39,32
19,22,30
18,19,36
41,12,25
8,3,43
24,37,45
25,11,19
39,2,3
25,9,13
25,13,28
44,48,37
22,34,21
39,37,43
42,2,7
4,1,37
47,45,30
50,33,18
36,39,20
39,9,1
46,18,23
43,44,22
25,9,49
40,16,28
5,14,45
39,43,46
49,38,14
14,6,31
35,29,49
26,40,25
20,50,19
45,34,20
40,50,17
29,41,25
46,49,49
30,33,23
43,32,40
28,31,32
49,41,39
20,21,12
34,46,23
8,24,21
8,43,24
16,32,20
6,48,46
10,32,49
38,47,44
29,12,4
39,35,1
36,10,30
49,33,37
21,19,45
20,22,45
18,27,30
9,4,20
17,29,32
20,39,6
19,25,14
20,47,4
24,24,39
37,18,29
47,47,5
25,31,6
24,6,29
27,35,46
12,19,31
16,21,37
1,22,38
49,30,47
7,50,33
29,37,42
49,1,20
25,37,3
28,6,25
13,27,41
45,38,11
31,17,23
29,1,6
39,4,36
43,3,33
33,1,23
8,48,25
25,32,33
30,38,27
23,41,37
48,8,40
19,12,13
24,1,35
34,10,46
24,43,38
28,24,37
37,46,36
32,36,32
15,5,49
14,41,19
26,5,45
31,24,20
18,29,25
35,47,9
31,49,28
27,29,33
30,19,10
18,47,29
24,11,7
44,32,29
37,31,11
48,23,43
6,39,14
35,15,6
44,31,46
30,5,46
1,39,31
38,11,13
14,35,5
4,22,46
30,37,23
31,27,3
9,38,1
1,33,3
38,38,27
14,39,45
5,26,42
8,8,26
16,23,5
33,35,2
37,11,34
26,46,49
2,36,4
25,36,9
40,38,30
17,49,12
24,23,11
42,40,23
5,43,22
33,28,29
11,1,38
17,45,18
24,49,48
9,3,19
31,16,40
13,18,31
26,21,9
23,33,48
19,45,16
2,43,17
14,15,14
40,37,26
30,27,38
4,14,9
50,10,8
2,13,47
20,28,23
37,42,20
43,26,27
40,33,12
50,37,18
23,47,14
41,35,24
45,5,19
6,8,41
6,7,23
35,11,13
45,49,22
49,12,6
23,7,15
5,29,46
6,33,16
14,8,35
48,9,36
6,13,17
29,10,21
36,11,37
31,10,1
39,4,35
22,29,29
27,50,13
6,23,18
34,33,15
48,8,3
44,22,9
43,9,33
24,3,47
25,27,43
32,9,1
10,3,12
2,23,39
10,26,50
46,8,48
43,49,32
37,31,2
18,45,12
45,42,1
35,34,34
42,15,4
1,29,42
3,25,39
37,30,35
28,26,42
49,4,43
26,9,26
19,6,45
21,28,42
42,16,12
4,7,22
8,37,46
23,24,23
41,28,1
40,39,17
7,40,33
26,45,3
47,14,42
35,21,8
20,6,30
47,12,46
30,26,23
32,29,3
17,33,32
9,45,19
27,12,37
49,19,2
5,22,34
19,18,32
24,5,29
36,3,36
4,28,41
19,25,11
47,13,29
34,13,48
4,47,40
30,36,1
18,18,20
21,22,36
46,19,16
29,24,38
22,46,41
34,21,23
39,23,47
5,28,29
22,5,11
37,43,9
46,30,33
40,30,28
7,35,23
15,28,21
38,46,49
36,36,38
45,50,40
33,38,31
7,17,48
43,44,7
14,6,23
4,22,8
3,19,20
36,48,47
26,48,47
7,8,40
37,5,18
13,49,39
3,47,42
2,31,5
18,19,43
25,39,31
26,43,44
13,25,29
46,11,7
38,15,28
27,41,46
41,49,12
31,14,1
30,27,16
33,17,12
5,40,9
24,6,40
49,14,4
3,30,38
10,10,46
20,11,29
35,22,27
27,25,22
2,40,20
16,1,49
25,38,39
5,2,13
6,25,27
15,43,19
34,16,27
23,33,23
50,2,33
22,20,46
4,2,1
42,49,10
14,33,47
23,11,8
44,10,4
49,32,2
40,44,13
35,24,43
23,27,41
25,2,41
17,13,21
28,45,5
17,49,24
36,31,28
33,12,32
27,1,32
39,28,37
29,11,17
7,20,30
3,6,20
31,14,4
11,23,24
33,37,12
29,19,21
7,13,39
37,38,24
37,4,2
47,2,47
29,28,27
38,16,33
11,3,1
31,45,43
15,16,1
33,44,49
1,12,17
23,47,48
2,30,13
27,25,1
43,19,44
41,14,48
21,41,9
9,46,8
27,45,35
17,21,16
48,9,42
28,27,45
7,11,34
6,46,22
38,46,47
44,6,42
28,14,29
39,16,4
1,11,34
44,24,48
8,11,21
23,28,4
31,14,5
20,26,38
38,39,45
10,10,8
35,15,43
25,3,33
44,2,38
4,40,31
27,17,31
36,23,32
33,42,9
5,19,37
7,26,44
24,28,8
30,26,30
41,17,18
38,11,27
17,12,5
43,19,33
11,43,28
22,40,15
50,11,3
2,20,8
9,9,43
10,29,33
9,14,36
24,21,25
32,34,36
29,20,39
15,20,21
27,48,3
4,24,32
5,13,37
44,40,22
45,4,25
31,21,17
32,13,31
30,35,14
10,1,17
40,27,9
35,11,4
24,29,24
18,14,20
43,30,18
8,38,25
42,3,19
26,49,13
23,4,49
41,49,34
36,21,20
13,18,32
48,46,49
31,47,10
29,21,19
35,12,40
8,32,46
11,9,45
18,10,11
27,50,45
43,13,30
42,2,10
17,13,3
26,20,37
27,47,9
47,25,25
39,39,30
45,9,35
22,28,46
2,26,31
33,32,23
5,33,27
20,10,39
18,42,13
2,29,38
14,19,32
23,28,29
6,49,13
42,16,30
1,9,5
48,44,28
9,6,14
8,37,21
31,45,40
30,27,36
20,21,44
25,16,27
40,15,32
24,49,15
8,39,17
31,43,23
47,40,29
15,31,49
31,36,44
6,44,18
7,19,29
2,21,31
25,42,8
8,20,17
26,41,42
41,50,41
29,21,13
26,1,18
16,44,44
40,20,48
32,13,12
41,35,34
20,26,13
5,1,10
49,13,48
28,38,15
5,8,38
19,3,45
42,29,45
3,29,14
24,16,39
27,36,25
8,15,41
1,2,22
28,27,8
47,47,13
26,10,50
45,2,31
3,47,10
13,14,38
50,40,4
45,6,19
42,13,24
21,50,50
5,18,20
5,43,38
24,48,37
6,5,30
34,47,16
45,19,6
5,16,3
40,43,6
18,13,15
21,17,5
50,21,12
8,47,12
12,45,31
6,9,48
14,34,21
14,11,39
9,11,9
37,8,2
40,31,33
12,34,32
11,19,20
46,36,20
2,30,37
14,43,16
26,38,32
24,12,2
45,29,34
46,27,37
11,44,8
14,9,35
1,18,37
15,31,37
50,15,8
1,36,11
18,27,5
27,35,5
25,14,17
45,24,30
48,16,46
19,4,23
5,16,25
41,32,28
36,7,1
17,36,42
25,47,37
24,4,34
20,7,29
16,47,38
17,17,31
12,28,21
34,21,42
32,49,37
16,33,8
43,14,43
24,14,49
3,36,43
39,34,3
6,43,16
15,15,13
38,35,49
8,19,38
22,25,16
37,39,8
27,27,28
41,26,50
3,39,41
22,17,49
30,45,4
7,25,36
30,37,48
10,18,41
32,27,49
34,19,39
37,13,13
2,13,32
14,31,33
22,2,30
39,40,43
22,19,17
18,7,30
8,40,13
13,18,2
31,10,12
29,32,25
22,23,38
50,47,35
28,42,16
37,5,3
22,33,8
11,45,15
17,42,3
14,10,37
2,14,33
16,46,17
9,38,13
44,47,22
35,2,27
39,18,48
24,28,31
27,21,40
49,7,10
24,31,9
29,43,16
50,11,16
32,19,29
30,5,40
47,24,31
46,24,24
18,36,10
6,29,13
35,28,43
43,9,9
27,4,21
43,19,5
7,41,42
2,22,3
27,49,21
40,39,35
19,42,24
41,25,21
48,43,49
44,25,9
5,10,33
9,46,41
28,3,17
19,11,21
1,30,4
30,46,6
43,13,24
25,47,27
39,11,39
18,23,22
44,5,31
36,45,10
25,48,41
31,27,21
21,5,28
45,50,26
35,49,43
22,15,34
34,2,21
24,29,34
14,3,30
10,46,36
48,33,13
3,26,7
5,48,11
11,6,10
11,45,17
41,44,48
50,3,12
23,19,48
9,19,5
23,32,48
34,8,15
12,29,5
20,46,11
11,33,23
45,37,32
38,22,40
19,29,14
25,10,17
47,42,31
44,30,31
47,6,31
37,9,8
20,36,30
43,40,15
20,4,1
28,42,23
45,41,34
35,13,7
11,47,44
9,14,39
15,5,43
17,18,37
33,11,49
25,22,14
38,27,8
17,45,13
29,3,49
7,16,35
10,25,1
30,27,17
43,24,41
41,35,5
24,36,30
21,27,39
20,40,47
6,47,27
9,14,23
13,3,5
23,2,3
48,10,32
30,39,30
25,18,21
23,30,45
36,42,8
50,38,13
28,42,4
3,14,48
24,47,45
29,1,27
47,4,6
36,37,25
39,45,14
23,19,35
20,40,39
44,7,23
15,33,11
37,19,43
24,5,1
46,31,44
20,3,44
8,19,26
50,47,46
22,26,18
49,2,49
8,11,47
42,45,13
9,34,45
13,24,14
34,15,46
8,17,16
29,18,50
20,38,4
20,21,13
48,23,19
27,18,15
9,49,25
27,27,32
46,49,47
34,31,38
25,20,48
30,40,37
23,32,13
5,11,45
2,12,9
35,27,32
17,24,37
4,38,12
43,27,7
33,26,14
26,1,22
37,20,12
39,16,35
39,9,16
24,28,20
14,44,41
24,13,28
12,12,41
6,42,35
42,19,41
7,36,47
19,29,41
10,1,39
7,37,32
19,2,50
18,8,37
45,31,16
36,34,5
27,44,1
25,42,22
32,13,23
26,12,20
24,34,29
39,8,29
23,22,30
23,45,28
14,28,3
46,11,48
40,26,25
38,47,12
13,25,43
14,42,18
36,33,21
28,37,32
8,35,8
50,2,35
11,48,49
1,37,13
28,14,4
3,1,15
40,41,42
23,7,13
41,47,28
40,39,36
22,16,23
25,45,19
6,41,16
22,35,31
2,26,40
38,18,15
5,4,42
6,13,9
12,38,24
33,50,10
39,22,39
28,9,3
44,13,15
40,15,9
50,34,37
27,19,16
47,21,23
5,20,19
34,25,40
26,43,46
24,46,43
35,12,20
1,23,42
10,11,2
25,14,24
32,3,17
33,35,11
34,12,5
27,44,34
36,31,4
28,13,26
22,19,4
23,43,4
20,10,30
36,8,26
4,19,9
19,46,16
2,29,4
22,2,36
16,33,40
41,30,10
24,45,5
28,26,35
5,17,6
19,9,19
8,45,42
4,35,5
4,46,17
2,4,45
44,44,19
17,1,30
8,11,9
33,21,21
34,2,26
33,36,49
6,41,23
5,8,18
37,22,1
24,21,24
22,36,8
37,24,7
46,25,2
36,1,36
12,44,2
29,39,29
28,45,15
38,43,21
20,13,4
41,50,3
6,46,34
34,21,20
22,11,35
12,21,25
20,7,37
21,22,40
34,34,35
11,28,10
25,34,44
42,12,43
29,3,7
10,24,8
5,7,46
26,40,50
20,40,20
23,49,7
41,21,40
39,3,17
38,31,6
17,21,37
13,4,50
13,45,34
50,7,42
32,29,11
16,38,14
43,49,41
11,23,47
1,25,25
24,44,23
17,3,15
28,30,3
12,8,49
17,49,39
47,13,32
22,46,2
36,3,8
29,8,9
33,40,40
50,15,13
27,3,1
5,42,21
26,18,1
41,32,23
30,2,25
11,8,19
23,26,25
50,49,28
28,18,31
9,4,26
19,9,33
24,31,7
13,50,31
4,17,38
45,25,9
1,42,16
18,12,9
13,19,21
8,45,25
24,24,14
14,14,29
50,3,46
14,11,38
49,39,19
11,9,40
19,7,24
7,16,2
37,23,28
40,34,16
34,40,14
34,24,32
36,48,4
14,27,21
16,33,50
24,7,9
21,1,20
45,2,38
49,38,10
44,49,24
2,12,6
10,23,9
2,16,11
39,35,36
33,50,46
3,24,10
14,21,1
9,2,42
44,8,23
47,46,46
24,33,49
33,7,24
7,13,38
30,2,37
7,14,4
25,33,33
50,25,40
23,46,14
20,45,18
31,50,41
41,49,36
8,3,12
38,17,36
3,25,34
18,25,28
25,19,17
4,42,8
46,38,37
50,13,18
50,11,1
18,14,18
17,22,8
4,44,28
39,18,19
41,12,43
32,39,3
43,6,10
3,18,19
41,1,26
47,40,34
13,23,36
11,43,18
30,36,7
15,11,24
47,23,4
21,30,11
5,30,21
2,42,48
11,31,43
27,13,48
39,24,36
43,25,48
1,29,26
25,22,10
10,3,8
44,36,5
24,32,9
2,10,21
25,29,34
5,23,41
6,24,27
26,38,27
42,9,3
30,23,11
13,46,30
30,17,10
15,32,30
29,2,5
34,9,21
35,37,11
8,12,20
16,15,7
23,19,32
49,42,36
13,3,49
25,16,2
47,35,35
17,15,37
35,32,21
32,18,43
14,6,36
15,18,45
15,32,49
33,50,37
44,41,47
43,29,10
43,44,25
14,48,38
22,47,44
45,11,17
41,23,46
5,9,39
35,3,12
34,24,15
10,13,49
27,25,18
46,7,26
24,47,38
37,38,19
43,6,9
27,31,37
16,31,14
28,22,47
47,38,1
10,47,40
43,15,33
31,20,18
11,17,39
43,17,27
23,34,23
3,49,11
1,31,7
21,38,3
22,21,21
21,16,17
45,15,13
15,29,40
28,13,30
39,44,33
3,23,35
35,5,40
37,38,45
43,10,46
23,32,27
40,45,21
42,40,6
8,35,37
50,48,20
46,41,5
40,36,24
21,36,15
1,5,10
21,46,21
13,45,18
41,27,29
36,41,26
9,44,3
21,10,9
13,46,27
26,41,18
39,10,42
35,8,28
4,5,41
14,25,10
18,49,29
31,37,27
42,7,9
7,13,42
9,50,1
11,3,23
15,37,40
19,42,49
35,17,30
26,35,47
40,36,3
50,21,36
1,41,31
33,15,23
49,29,37
46,25,9
25,9,12
6,40,27
30,38,34
3,47,46
35,40,2
26,8,29
14,8,22
6,7,9
44,18,9
46,42,43
40,11,22
4,11,21
42,11,29
43,1,25
7,28,12
23,22,35
8,5,47
5,22,30
50,37,44
21,31,26
31,21,42
30,7,44
34,18,1
15,33,50
44,24,23
8,3,40
42,18,25
30,33,26
38,45,34
43,23,39
30,26,17
50,29,23
44,27,20
28,17,49
47,47,46
33,41,14
13,44,8
21,43,36
50,38,20
30,9,50
19,5,37
34,8,19
24,37,30
11,15,27
15,26,15
1,3,9
10,5,2
36,30,22
5,46,38
36,36,31
38,34,40
15,41,38
40,7,17
21,29,4
32,25,16
9,44,34
24,7,7
36,40,36
48,30,13
39,15,41
13,37,46
1,33,46
39,18,17
5,44,1
50,12,48
15,31,44
50,41,38
5,21,35
8,22,12
29,30,47
20,37,1
5,33,32
3,9,17
37,32,17
47,47,40
48,32,19
1,2,9
13,5,45
16,46,44
8,48,34
34,10,26
26,8,17
44,9,37
31,27,29
25,14,1
18,50,49
50,17,25
42,21,42
12,35,41
18,32,15
36,25,43
8,10,11
16,33,25
47,3,39
16,33,36
16,11,38
44,16,42
27,22,47
36,18,8
26,17,31
40,46,49
30,26,16
3,36,45
9,28,31
41,4,39
44,27,27
16,49,45
30,28,27
35,12,39
30,2,47
42,48,28
36,20,50
20,16,18
23,22,27
28,4,3
28,23,6
48,37,29
18,10,18
33,4,11
22,30,16
27,4,40
34,44,5
30,7,16
44,6,22
32,24,15
16,26,31
15,9,4
26,10,20
24,25,2
3,25,18
10,17,27
36,24,18
29,40,5
46,35,9
44,12,26
37,44,18
50,32,10
32,46,26
50,5,12
39,50,32
13,36,3
22,6,50
1,10,43
10,42,18
6,27,42
21,40,42
49,29,38
24,34,36
12,10,26
50,38,9
27,17,4
17,48,9
17,18,18
50,12,38
40,36,11
12,10,13
13,4,8
44,18,47
49,42,16
37,24,39
50,41,16
46,38,36
37,40,39
27,22,6
17,36,7
35,19,40
47,14,38
20,21,24
37,46,31
2,14,26
24,25,21
35,49,35
14,13,19
27,14,42
38,33,6
38,25,7
49,39,33
47,10,34
17,25,33
46,36,38
47,46,6
48,8,20
4,38,33
46,29,39
1,34,14
22,25,35
5,50,50
47,1,41
24,21,10
21,49,17
49,37,35
14,39,17
17,38,49
33,16,47
35,34,36
15,49,50
9,35,5
24,41,23
31,14,9
49,5,39
49,42,27
24,27,4
4,2,11
26,5,47
9,21,8
20,46,7
46,47,1
50,45,1
18,14,43
46,2,2
49,47,20
16,12,45
39,25,46
42,27,46
12,18,5
47,26,29
32,32,25
39,24,29
35,4,37
16,37,39
34,30,9
29,11,1
44,43,34
2,17,33
20,8,32
4,25,28
23,47,16
49,2,25
1,47,21
10,48,32
49,11,14
47,5,29
22,20,39
25,23,29
31,10,29
34,41,37
45,1,28
8,16,20
25,25,17
48,10,45
35,48,23
23,27,17
30,30,37
50,19,8
50,37,29
43,6,7
44,1,46
8,9,17
7,14,13
19,44,6
23,12,30
10,16,29
29,31,36
24,49,31
24,48,41
40,15,46
11,23,4
23,43,11
33,26,42
50,46,31
1,19,24
23,24,39
30,44,26
36,44,25
31,38,31
26,18,14
16,20,24
5,24,33
37,40,43
16,41,5
37,3,33
23,7,22
44,8,20
6,39,41
40,45,17
41,23,40
17,4,48
3,16,6
37,50,48
35,24,27
41,15,34
38,34,20
19,29,42
37,40,42
46,19,22
22,27,40
17,9,25
49,5,33
45,22,46
42,24,28
43,21,26
13,10,19
14,11,43
10,14,34
46,6,18
6,19,14
41,21,22
43,4,1
46,1,21
41,29,35
15,25,30
42,48,10
48,23,34
2,40,3
23,16,36
26,50,18
21,46,50
32,40,4
1,20,38
22,29,27
23,7,18
31,8,16
26,30,31
3,35,10
7,22,21
1,15,2
3,49,50
49,46,4
7,29,24
20,31,25
33,10,33
23,16,2
14,30,29
30,45,20
44,11,44
16,7,1
8,37,14
21,10,36
50,36,11
35,43,18
28,2,15
50,28,19
35,29,10
13,13,36
10,4,29
25,41,28
9,5,34
10,39,48
4,28,23
17,50,47
23,13,27
45,19,35
15,39,32
42,11,32
29,50,46
22,44,7
24,36,13
8,23,23
20,25,6
16,13,8
26,1,4
1,47,40
10,34,42
50,47,36
36,13,27
19,23,40
25,9,22
12,13,24
30,9,3
30,24,30
18,6,4
33,4,28
21,27,33
20,12,45
15,18,39
16,21,13
15,12,16
33,41,29
20,6,25
31,46,27
20,7,46
41,44,16
9,16,41
35,37,21
8,7,18
5,42,31
33,48,19
11,43,41
14,11,10
22,20,20
50,15,4
1,39,2
18,37,3
30,5,35
3,45,6
21,7,26
38,10,9
38,29,48
29,43,45
3,35,17
21,1,19
17,13,9
43,26,10
37,2,28
9,41,19
11,4,15
24,50,31
16,46,11
1,46,24
12,44,27
50,21,26
38,17,33
44,16,3
10,14,45
8,42,30
6,37,46
3,34,14
30,44,40
36,13,45
3,6,39
5,30,39
8,38,31
2,31,37
16,11,3
37,34,19
28,28,35
2,30,17
37,41,9
41,44,8
38,19,21
2,23,34
20,46,17
46,9,28
15,7,14
50,44,16
27,4,31
32,2,25
20,35,20
19,12,4
22,32,3
40,41,43
33,39,40
45,37,22
36,38,19
28,11,46
47,26,32
27,7,9
44,21,44
45,25,28
50,4,6
39,37,31
28,22,32
20,6,35
45,12,9
10,31,29
25,43,6
2,8,8
23,42,45
11,38,21
36,9,17
43,46,12
43,24,31
45,27,7
7,45,9
2,24,44
39,27,26
28,36,41
7,34,20
21,24,43
35,7,30
31,28,10
14,8,43
21,31,19
4,37,44
49,35,25
24,48,8
24,22,39
23,36,22
27,7,35
40,43,43
11,7,25
22,18,22
15,38,12
40,32,25
24,1,20
4,25,12
33,42,14
14,11,29
36,36,36
41,18,36
3,8,7
23,16,29
31,8,29
13,40,25
27,15,39
26,16,16
40,6,37
44,39,47
19,10,32
6,24,46
33,17,23
27,33,39
20,41,16
33,34,12
34,4,34
33,22,42
40,30,23
33,31,30
25,23,48
2,47,30
12,42,12
38,47,37
1,17,4
1,15,3
12,27,9
39,4,23
24,1,19
23,17,46
11,36,48
8,30,25
39,14,9
32,12,5
22,26,13
29,38,23
32,22,48
22,33,3
23,14,19
4,27,26
30,14,30
4,21,20
6,31,18
45,41,46
3,24,46
33,1,5
29,31,9
47,23,11
41,38,6
42,44,37
21,24,15
29,33,13
16,21,9
24,4,11
24,7,21
37,23,16
7,49,2
22,25,29
33,15,47
1,29,46
23,21,18
33,38,43
38,44,37
20,23,11
32,28,49
48,32,2
44,38,37
33,26,32
6,3,47
34,11,18
47,23,10
38,2,46
47,5,24
14,49,7
25,37,24
26,1,30
5,19,34
40,28,17
45,42,4
17,50,18
29,41,40
49,17,8
9,15,43
33,5,17
10,5,49
26,44,23
6,50,19
11,48,2
16,4,11
36,41,15
45,20,3
13,19,7
31,2,33
45,9,47
27,20,2
50,38,40
43,32,42
20,2,33
25,11,45
26,50,44
10,37,33
48,13,31
10,23,38
23,35,40
22,10,45
5,32,42
39,50,7
20,35,23
13,9,37
28,32,26
20,38,6
48,39,41
16,49,1
50,20,50
33,12,27
39,29,40
39,25,17
15,40,42
37,19,8
19,39,4
48,9,27
2,11,36
30,40,39
31,14,26
17,33,1
50,48,12
30,12,47
21,18,27
33,42,3
15,33,30
2,17,2
8,24,35
50,18,9
37,48,23
28,32,14
21,24,48
1,6,49
8,22,33
35,21,9
45,22,8
44,26,48
46,1,17
50,13,5
25,8,44
37,36,33
5,43,20
50,15,21
18,15,18
12,31,16
46,31,14
28,29,28
22,6,46
21,33,37
10,44,18
6,37,38
25,48,48
15,22,26
50,43,16
8,34,40
32,1,31
19,13,35
42,42,49
5,29,3
46,40,5
29,45,22
49,40,45
6,24,19
49,13,29
16,24,2
35,27,8
19,38,39
2,41,15
12,14,50
6,19,42
14,28,37
17,7,37
35,43,46
40,16,10
43,42,22
45,15,1
22,11,42
33,11,8
46,34,42
46,13,8
35,34,6
25,38,49
29,13,16
27,27,2
26,40,28
11,22,12
34,31,26
23,47,43
43,14,12
2,16,18
36,7,43
19,43,42
10,1,36
8,29,46
16,3,35
5,35,34
8,21,7
11,30,47
24,28,43
35,43,25
41,43,13
22,9,18
22,5,50
46,19,38
28,45,38
43,12,46
17,10,11
36,9,33
16,42,50
11,50,35
3,21,34
29,19,29
16,3,9
37,21,26
6,29,29
39,50,24
33,4,33
4,50,42
28,27,38
6,49,25
5,36,16
37,3,30
16,15,16
1,8,6
46,25,12
32,20,37
38,8,25
18,2,13
35,33,19
34,15,2
40,18,1
2,1,34
7,16,16
7,34,23
23,11,44
10,46,21
8,3,23
1,24,12
9,6,36
12,15,43
37,3,38
46,41,35
34,43,11
4,49,1
20,42,20
29,17,30
29,44,40
12,32,35
35,24,37
31,27,40
41,39,47
50,33,10
16,37,46
5,22,24
14,7,30
41,35,47
1,38,34
38,18,38
11,20,47
32,27,36
34,27,17
34,45,7
40,8,41
7,31,50
50,42,26
6,1,39
39,41,27
48,43,45
16,37,11
7,36,11
42,30,10
27,6,32
38,40,30
6,30,16
19,19,6
18,29,19
45,49,20
14,34,7
48,44,49
44,4,23
47,13,36
28,32,15
16,15,30
36,35,2
27,38,32
17,28,13
37,38,47
43,2,48
10,17,32
23,20,9
34,42,23
37,40,40
26,28,49
38,38,5
27,5,46
11,36,22
15,48,44
34,38,22
8,2,7
10,49,32
48,44,1
23,13,5
